text	intent
我想要早上的飛行今早從西雅圖到名古屋	flight
有沒有從西雅圖航班的名古屋上的早上的 長榮航空離開之前 06:00	flight
告訴我在數據庫中的最低價的票價	cheapest
告訴我從西雅圖到名古屋 之前 06:00的航班	flight
請給我從西雅圖到名古屋的最低價的飛行	flight
給我從西雅圖到名古屋航班到達儘早	flight
什麼才是從西雅圖到名古屋的最低價的 回程票價	airfare
有多少城市被JAL送達頭等艙航班	quantity
什麼是西雅圖到名古屋的最低價的 回程票價	airfare
告訴我所有的西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋 頭等艙上星期三 長榮航空航班	flight
我想我的起源在西雅圖 JP停止飛行大阪與名古屋的目的地城市	flight
你可以給我從西雅圖的早上的飛行名古屋上一月 四點	flight
什麼是西雅圖到名古屋的早上的飛行	flight
在一月 四點我想從西雅圖的早上的 早上的飛行名古屋	flight
什麼是早上的航班名古屋 長榮航空 航班資訊	flight_time
什麼才是從西雅圖到名古屋的最低價的 回程票價	airfare
名單上星期三 長榮航空離開西雅圖所有航班	flight
什麼是早上的航班準點起飛西雅圖和十月 十七號在名古屋抵達	flight
從西雅圖到名古屋 回程航班離開之前 06:00在任何一天和頭等艙	flight
在大阪停止長榮航空航班	flight
讓我從西雅圖 JP到名古屋航班與大阪短暫停留	flight
我想要飛行從西雅圖到名古屋	flight
該航空公司擁有比任何其他航空公司國防部頭等艙航班	airline
我要離開西雅圖 下(next) 星期三和到達名古屋 之後 06:00	flight
我想要從西雅圖上星期三和我離開喜歡某個時候離開的早上的	flight
確實從西雅圖 長榮航空航班到名古屋停止在大阪服務晚餐	flight
可用從西雅圖到名古屋上一月 四點哪個航空公司航班有最低價的飛行	flight
感謝什麼的從西雅圖到名古屋的早上的航班返回	flight
這長榮航空航班從西雅圖到名古屋飛	flight
告訴我從西雅圖到名古屋航班	flight
調出從西雅圖到名古屋航班星期三 早上的或星期三 早上的	flight
從西雅圖航班上四點 名古屋	flight
什麼航班離開西雅圖上長榮航空 星期三	flight
什麼航班從西雅圖去名古屋離開之前 06:00	flight
告訴我從西雅圖到名古屋航班	flight
從展示到西雅圖 名古屋 早上的航班	flight
什麼航班離開西雅圖和到達名古屋 之後 06:00 星期五	flight
所有從西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋上一月 四點所有航班	flight
哪個時區是在紐約	city
告訴我從西雅圖到名古屋所有航班	flight
長榮航空航班名古屋從西雅圖	flight
如何從西雅圖到名古屋和背部在同一這幾天獲得和擁有最小時在名古屋地面	flight
有沒有從西雅圖到名古屋任何航班在大阪連接	flight
所有你有從西雅圖到名古屋飛行，在大阪停止	flight
告訴我從西雅圖到名古屋上星期三航班	flight
什麼航班有來自西雅圖 長榮航空	flight
有沒有在早上的的長榮航空航班從西雅圖到名古屋	flight
什麼是早上的航班名古屋 長榮航空 航班資訊	flight_time
告訴我所有的飛行，那發地西雅圖去要么名古屋 名古屋或名古屋	flight
列出西雅圖和名古屋之間的所有航班每日以及西雅圖和名古屋使用長榮航空	flight
請你給我一個回程飛行的成本從西雅圖到名古屋	airfare
顯示來自西雅圖到名古屋通過大阪連接	flight
我喜歡看從西雅圖到名古屋航班信息留下西雅圖 之前 12日下午	flight
列出所有飛入關西國際機場航空公司	airline
告訴我從西雅圖到名古屋的最低價的 回程票價	airfare
告訴我從西雅圖到名古屋所有轉機航班	flight
什麼早上的航班可從西雅圖到名古屋	flight
什麼航空公司有西雅圖和名古屋之間頭等艙服務	airline
什麼樣的飛機類型用於從西雅圖到名古屋 之前 06:00飛	aircraft
告訴我西雅圖到名古屋航班	flight
是什麼航班是假西雅圖和到達名古屋 之後 06:00 許下 星期五	flight
什麼是從西雅圖到名古屋的轉機航班抵達星期五 十月 十七號	flight
什麼是西雅圖到名古屋的早上的飛行享用一頓	flight
從西雅圖到名古屋 星期三 早上的飛行	flight
告訴我西雅圖和名古屋之間的所有航班轉機離開之後 01:00和到達之後 06:00	flight
告訴我從西雅圖到名古屋航班	flight
票價從西雅圖到名古屋航班	airfare
我想從西雅圖到名古屋航班上長榮航空並在早上的離開	flight
沒關係，你可以給我一個回程票從西雅圖到名古屋	airfare
你能告訴我從西雅圖到名古屋隨著經濟的票價可用的航班	flight
告訴我從西雅圖到名古屋上星期三 長榮航空航班	flight
從西雅圖到名古屋航班	flight
從列出來西雅圖通過名古屋的大阪航班	flight
我想從西雅圖到名古屋航班上星期三	flight
做任何長榮航空航班從西雅圖離開	flight
請告訴我航班從西雅圖到名古屋航班	airline
什麼航班從西雅圖到名古屋離開	flight
我想要從西雅圖飛往名古屋上一月 四點	flight
列出所有回程票價從西雅圖到名古屋	airfare
有多少是從西雅圖到名古屋留下星期三一個頭等艙票	airfare
告訴我從西雅圖到名古屋上星期三 早上的航班	flight
我想訂一月航班四點從西雅圖要名古屋如果可能的話聯運班機	flight
告訴我從西雅圖到名古屋停止在大阪上的長榮航空航班	flight
我想知道從西雅圖到名古屋 轉機信息	flight
告訴我從西雅圖到名古屋非頭等艙航班	flight
我可以從西雅圖得到名古屋在早上的離開，並在到達早上的	flight
從展示到西雅圖所有名古屋 星期三 早上的航班	flight
什麼航班都可以星期三 早上的從西雅圖到名古屋 	flight
從西雅圖到名古屋所有航班離開之前 06:00	flight
從西雅圖到名古屋航班	flight
從西雅圖到名古屋 星期三	flight
從西雅圖 回程票價名古屋 最低價的比元	airfare
還好像從西雅圖去名古屋 最晚的在早上的 星期三 一月 四點 我	flight
從列出來西雅圖上名古屋 星期三 早上的所有航班	flight
什麼是西雅圖到名古屋的最低價的飛行	flight
確實長榮航空飛進名古屋	flight
從展示到西雅圖航班名古屋	flight
我想從西雅圖飛往名古屋上星期三的四點	flight
我想要從西雅圖飛到名古屋	flight
西雅圖到名古屋請晚餐飛行	flight
告訴我從西雅圖到名古屋服務於晚餐所有航班	flight
我想去從西雅圖到名古屋	flight
什麼是西雅圖到名古屋航班的成本	airfare
從西雅圖到名古屋 下(next) 星期三所有航班抵達之後 01:00	flight
您好，我需要從西雅圖去名古屋上長榮航空離開之前 06:00	flight
告訴我從西雅圖到名古屋的早上的航班星期三	flight
告訴我轉機從西雅圖到名古屋與頭等艙航班票價	flight
從西雅圖到名古屋航班信息	flight
告訴我從西雅圖到名古屋所有航班	flight
請給我從西雅圖到名古屋提供航班	flight
告訴我從西雅圖到名古屋航班與元的車費	flight
告訴我從西雅圖到名古屋航班	flight
從西雅圖到名古屋航班上星期三我是請求航班信息	flight
從西雅圖 長榮航空航班，請	flight
請列出從西雅圖到名古屋所有航班長榮航空	flight
哪些航班可以從西雅圖到名古屋與回程經濟艙票價	flight
我要如何JFK到名古屋得到	flight
我想要所有的西雅圖對星期三 名古屋航班列表，請	flight
有沒有從西雅圖一個連接飛行名古屋在一月 四點的早上的是轉機	flight
我想要從西雅圖買頭等艙票名古屋在大阪短暫停留	airfare
從展示到西雅圖上名古屋一個星期三航班	flight
請列出從西雅圖到名古屋的星期三 早上的航班	flight
是什麼從西雅圖到名古屋航班	flight
從西雅圖到名古屋 早上的航班	flight
告訴我從西雅圖到名古屋上星期三 一月所有航班四點在早上的在名古屋在之後 01:00到達	flight
西雅圖和名古屋之間名單列表航班	flight
什麼長榮航空航班離開西雅圖 之前 06:00	flight
該航空公司從JFK到名古屋飛	airline
告訴我從西雅圖到名古屋所有星期三航班	flight
從西雅圖到名古屋 長榮航空	flight
我需要星期三航班信息留下西雅圖並在早上的在名古屋抵達	flight
你有早上的連接航班從西雅圖到名古屋的早上的	flight
從西雅圖 JP到名古屋飛行	flight
我想從西雅圖到名古屋飛行	flight
是什麼從西雅圖到名古屋航班	flight
是什麼名古屋上星期三 一月 頭等艙航班從西雅圖	flight
我想要看到西雅圖到名古屋到達的之後 01:00和我的航班喜歡看到西雅圖到名古屋到達的之後 01:00航班	flight
顯示我的所有西雅圖和名古屋之間的航班	flight
讓我從西雅圖到名古屋上星期三 之前 06:00	flight
從展示到西雅圖我名古屋門票回程	airfare
我想從西雅圖飛到名古屋到名古屋上星期三 一月 四點	flight
從列出西雅圖 最低價的飛行名古屋，供應一餐	flight
顯示我的所有西雅圖和名古屋之間的航班	flight
告訴我西雅圖和名古屋之間的航班	flight
給我從西雅圖到名古屋的回程 頭等艙票價	airfare
告訴我早上的飛行關西國際機場	flight
什麼航班都可以西雅圖和名古屋之間的一月 四點	flight
告訴我從西雅圖到名古屋上星期三所有航班	flight
是什麼從西雅圖到名古屋航班上星期三的四點	flight
我想航班號和為最低價的車費航班資訊是從西雅圖的最低價的 頭等艙票價名古屋離開之前 06:00 許星期三 早上的	flight_no
我想飛到名古屋為最低價的 元請告訴我西雅圖和名古屋的機票	flight
從西雅圖 回程票價名古屋 最低價的比元或回程車費從西雅圖到名古屋 最低價的比元或票價從西雅圖到名古屋 最低價的比元	airfare
請列出從西雅圖 JP到名古屋航班	flight
找旅行社安排從西雅圖到名古屋一個回程飛行	flight
從西雅圖到名古屋列表航班與最低價的 回程票價是葉子星期三	flight
什麼是從西雅圖到名古屋在早上的的航班價格	airfare
我想要所有從西雅圖到名古屋的航班星期三信息	flight
我想要西雅圖去名古屋上星期三一餐	flight
告訴我城市的長榮航空和長榮航空都提供	city
有多少航班確實有長榮航空從西雅圖到名古屋	quantity
這是什麼費用，從西雅圖飛往名古屋上長榮航空次航班	airfare
我想從一個西雅圖飛行名古屋葉色星期三 早上的	flight
從西雅圖到名古屋 早上的航班星期三	flight
什麼航班從西雅圖離開上星期三 名古屋	flight
列出所有航班從西雅圖要名古屋 之前 06:00上星期三	flight
有多少是從西雅圖到名古屋一個頭等艙 回程	airfare
我想從西雅圖去上星期三 名古屋	flight
約從西雅圖到名古屋航班什麼	flight
告訴我從西雅圖到名古屋航班	flight
什麼才是從西雅圖的最低價的 回程飛行名古屋 	flight
讓我從東京成田機場航班	flight
我需要一個轉機航班從西雅圖到名古屋	flight
哪些航班從有到西雅圖上星期三 名古屋	flight
從西雅圖什麼到名古屋 06:00 下 星期五到達名古屋	flight
我想訂一張從西雅圖飛行到名古屋上長榮航空 一月 四點	flight
什麼航班從西雅圖對星期三 名古屋	flight
在列出從長榮航空到西雅圖上名古屋其星期三離開之前 06:00所有航班	flight
什麼航班離開西雅圖在早上的 之前 06:00和名古屋到達	flight
告訴我從西雅圖到名古屋其中端出了今早所有航班	flight
我早上的興趣預訂從西雅圖的早上的 早上的飛行到名古屋並在下午的 晚上的返回	flight
請給我的票價從西雅圖到名古屋	airfare
我需要離開西雅圖 之前 06:00 許下(next) 星期三飛到名古屋航班	flight
列出所有到達航班關西國際機場	flight
有多少航班來自西雅圖到名古屋上一月 四點	quantity
